Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-10-11,11.0,4.0,10.0,2024.0,285.0,29.1961589,90.82080138,5260.203189
2024-10-11,12.0,4.0,10.0,2024.0,285.0,33.45582518,73.86542992,5689.237094
2024-10-11,13.0,4.0,10.0,2024.0,285.0,28.71944884,76.30086284,5691.508109
2024-10-11,14.0,4.0,10.0,2024.0,285.0,29.46010241,76.84644916,5946.171821
2024-10-11,15.0,4.0,10.0,2024.0,285.0,32.43933904,92.20268186,6155.716747
2024-10-11,16.0,4.0,10.0,2024.0,285.0,32.01059578,84.48775894,6349.652894
2024-10-11,17.0,4.0,10.0,2024.0,285.0,26.09176029,55.01528664,6162.304587
2024-10-11,18.0,4.0,10.0,2024.0,285.0,27.61731487,81.20843441,6396.136311
2024-10-11,19.0,4.0,10.0,2024.0,285.0,19.2056008,75.5340504,5998.366569
2024-10-11,20.0,4.0,10.0,2024.0,285.0,17.18241232,73.87327297,5527.066268
2024-10-11,21.0,4.0,10.0,2024.0,285.0,14.97725035,79.00536721,5081.408179
2024-10-11,22.0,4.0,10.0,2024.0,285.0,14.45306362,62.01261403,4127.02783
2024-10-11,23.0,4.0,10.0,2024.0,285.0,9.890247246,82.17189023,3690.468656
2024-10-12,0.0,5.0,10.0,2024.0,286.0,12.63585078,95.0,3221.75133
2024-10-12,1.0,5.0,10.0,2024.0,286.0,16.07729956,90.58478912,3282.428046
2024-10-12,2.0,5.0,10.0,2024.0,286.0,18.57122275,75.07618896,3123.409321
2024-10-12,3.0,5.0,10.0,2024.0,286.0,14.03662216,89.45185459,2908.748445
2024-10-12,4.0,5.0,10.0,2024.0,286.0,12.48999061,78.26810327,2968.748702
2024-10-12,5.0,5.0,10.0,2024.0,286.0,15.97378912,93.28732372,3542.575227
2024-10-12,6.0,5.0,10.0,2024.0,286.0,21.59596836,84.96220234,4656.743502
2024-10-12,7.0,5.0,10.0,2024.0,286.0,19.74180166,89.66613468,4859.889691
2024-10-12,8.0,5.0,10.0,2024.0,286.0,26.57239362,87.99070756,5257.346203
2024-10-12,9.0,5.0,10.0,2024.0,286.0,31.38940945,69.18956226,5318.7082
2024-10-12,10.0,5.0,10.0,2024.0,286.0,30.64561797,82.18657918,4969.999862
2024-10-12,11.0,5.0,10.0,2024.0,286.0,24.13307337,95.0,4654.353872
2024-10-12,12.0,5.0,10.0,2024.0,286.0,30.85558109,82.79411384,5111.629003
2024-10-12,13.0,5.0,10.0,2024.0,286.0,29.89471973,70.78041058,5281.942746
2024-10-12,14.0,5.0,10.0,2024.0,286.0,27.95821707,53.39729009,5208.273908
2024-10-12,15.0,5.0,10.0,2024.0,286.0,28.04743484,61.64259052,5392.519668
2024-10-12,16.0,5.0,10.0,2024.0,286.0,27.09054595,86.23177078,5685.559482
2024-10-12,17.0,5.0,10.0,2024.0,286.0,22.97078017,68.73169448,5419.251769
2024-10-12,18.0,5.0,10.0,2024.0,286.0,16.97615265,65.21733393,5201.472627
2024-10-12,19.0,5.0,10.0,2024.0,286.0,17.13856027,64.35429632,5040.931044
2024-10-12,20.0,5.0,10.0,2024.0,286.0,16.66719828,63.12904778,4802.05904
2024-10-12,21.0,5.0,10.0,2024.0,286.0,21.89367822,65.42115849,4713.051817
2024-10-12,22.0,5.0,10.0,2024.0,286.0,19.0424075,76.47684597,4045.076349
2024-10-12,23.0,5.0,10.0,2024.0,286.0,12.31920212,85.7265275,3591.723103
2024-10-13,0.0,6.0,10.0,2024.0,287.0,7.708624052,82.64458486,3054.131148
2024-10-13,1.0,6.0,10.0,2024.0,287.0,13.58069458,84.77983711,3111.433549
2024-10-13,2.0,6.0,10.0,2024.0,287.0,12.78463499,86.95811654,2610.823252
2024-10-13,3.0,6.0,10.0,2024.0,287.0,12.68758806,95.0,2937.065279
2024-10-13,4.0,6.0,10.0,2024.0,287.0,18.58885689,79.04717966,3209.804382
2024-10-13,5.0,6.0,10.0,2024.0,287.0,17.00836071,81.45906871,3630.164944
2024-10-13,6.0,6.0,10.0,2024.0,287.0,15.43707089,95.0,4182.716137
2024-10-13,7.0,6.0,10.0,2024.0,287.0,23.68137144,85.50483111,4964.868414
2024-10-13,8.0,6.0,10.0,2024.0,287.0,28.33050893,91.16725648,5390.222181
2024-10-13,9.0,6.0,10.0,2024.0,287.0,30.57914217,83.08724199,5136.795427
2024-10-13,10.0,6.0,10.0,2024.0,287.0,29.07804781,93.53452341,5188.559194
2024-10-13,11.0,6.0,10.0,2024.0,287.0,33.37321378,76.18134225,5071.479853
2024-10-13,12.0,6.0,10.0,2024.0,287.0,27.82513279,92.36587152,5095.62053
2024-10-13,13.0,6.0,10.0,2024.0,287.0,31.31323004,74.39354527,5345.29049
2024-10-13,14.0,6.0,10.0,2024.0,287.0,32.37577921,72.72683121,5529.157
2024-10-13,15.0,6.0,10.0,2024.0,287.0,25.7976989,59.07548802,5165.997577
2024-10-13,16.0,6.0,10.0,2024.0,287.0,21.33385005,61.98230798,5256.761484
2024-10-13,17.0,6.0,10.0,2024.0,287.0,23.99746707,47.03000241,5469.880626
2024-10-13,18.0,6.0,10.0,2024.0,287.0,24.00553504,70.55071445,5790.543055
2024-10-13,19.0,6.0,10.0,2024.0,287.0,18.92192019,75.37953371,5241.398051
2024-10-13,20.0,6.0,10.0,2024.0,287.0,14.32981614,64.67980165,4596.59434
2024-10-13,21.0,6.0,10.0,2024.0,287.0,17.9819757,64.84695203,4560.666826
2024-10-13,22.0,6.0,10.0,2024.0,287.0,9.54473387,95.0,3788.203206
2024-10-13,23.0,6.0,10.0,2024.0,287.0,8.976204533,83.36807687,3280.58729
2024-10-14,0.0,0.0,10.0,2024.0,288.0,10.80184735,79.6626622,3189.167337
2024-10-14,1.0,0.0,10.0,2024.0,288.0,11.67842273,87.90965527,3201.722214
2024-10-14,2.0,0.0,10.0,2024.0,288.0,15.61618408,56.51743429,3167.162412
2024-10-14,3.0,0.0,10.0,2024.0,288.0,14.38792385,75.30499716,3200.178457
2024-10-14,4.0,0.0,10.0,2024.0,288.0,15.09038171,74.0333876,3345.820387
2024-10-14,5.0,0.0,10.0,2024.0,288.0,22.74527535,78.32237714,4320.698325
2024-10-14,6.0,0.0,10.0,2024.0,288.0,19.37074044,84.19392404,4932.287751
2024-10-14,7.0,0.0,10.0,2024.0,288.0,20.38116177,77.53593108,5259.093199
2024-10-14,8.0,0.0,10.0,2024.0,288.0,26.0998851,85.11131417,5727.233367
2024-10-14,9.0,0.0,10.0,2024.0,288.0,31.37853777,91.94428615,5915.990937
2024-10-14,10.0,0.0,10.0,2024.0,288.0,31.91806098,95.0,5893.087217
2024-10-14,11.0,0.0,10.0,2024.0,288.0,28.24389071,76.99914577,5212.678428
2024-10-14,12.0,0.0,10.0,2024.0,288.0,29.91723682,69.2283115,5403.757742
2024-10-14,13.0,0.0,10.0,2024.0,288.0,29.86688884,78.74161216,5856.103147
2024-10-14,14.0,0.0,10.0,2024.0,288.0,34.83974964,73.68672989,6224.274655
2024-10-14,15.0,0.0,10.0,2024.0,288.0,21.90681954,78.89292353,5704.965474
2024-10-14,16.0,0.0,10.0,2024.0,288.0,30.29775578,58.2818538,6281.607093
2024-10-14,17.0,0.0,10.0,2024.0,288.0,29.08669808,71.12815814,6302.810458
2024-10-14,18.0,0.0,10.0,2024.0,288.0,21.84872189,64.27947863,6321.65359
2024-10-14,19.0,0.0,10.0,2024.0,288.0,19.36224925,67.54244221,5851.458949
2024-10-14,20.0,0.0,10.0,2024.0,288.0,15.92554899,63.86046318,5373.280447
2024-10-14,21.0,0.0,10.0,2024.0,288.0,21.56956713,62.59993386,5198.68463
2024-10-14,22.0,0.0,10.0,2024.0,288.0,16.54026843,93.72656035,4501.149132
2024-10-14,23.0,0.0,10.0,2024.0,288.0,15.7474884,73.74834029,4082.106745
2024-10-15,0.0,1.0,10.0,2024.0,289.0,13.47536353,85.73981042,3538.111169
2024-10-15,1.0,1.0,10.0,2024.0,289.0,12.72646957,74.64857441,3134.499479
2024-10-15,2.0,1.0,10.0,2024.0,289.0,18.77712154,79.91449014,3414.682939
2024-10-15,3.0,1.0,10.0,2024.0,289.0,16.38604487,95.0,3253.817816
2024-10-15,4.0,1.0,10.0,2024.0,289.0,12.44811494,76.55871767,3348.556633
2024-10-15,5.0,1.0,10.0,2024.0,289.0,19.91239535,95.0,4023.72252
2024-10-15,6.0,1.0,10.0,2024.0,289.0,22.76761835,95.0,5253.517797
2024-10-15,7.0,1.0,10.0,2024.0,289.0,22.22194905,95.0,5430.107505
2024-10-15,8.0,1.0,10.0,2024.0,289.0,26.68367881,81.10846422,5898.771266
2024-10-15,9.0,1.0,10.0,2024.0,289.0,28.45919844,87.71638167,5724.716917
2024-10-15,10.0,1.0,10.0,2024.0,289.0,34.00899625,84.13409401,5788.9062
2024-10-15,11.0,1.0,10.0,2024.0,289.0,34.9638979,85.27629029,5577.46369
2024-10-15,12.0,1.0,10.0,2024.0,289.0,28.94048104,83.81266695,5363.663402
2024-10-15,13.0,1.0,10.0,2024.0,289.0,32.06747253,58.3311678,5650.260712
2024-10-15,14.0,1.0,10.0,2024.0,289.0,25.37863749,72.52151049,5670.679481
2024-10-15,15.0,1.0,10.0,2024.0,289.0,27.44302616,56.13202393,5872.661817
2024-10-15,16.0,1.0,10.0,2024.0,289.0,25.10383529,95.0,5895.843072
2024-10-15,17.0,1.0,10.0,2024.0,289.0,22.06350864,52.7970789,5854.190464
2024-10-15,18.0,1.0,10.0,2024.0,289.0,24.45596182,66.59736324,6396.928853
2024-10-15,19.0,1.0,10.0,2024.0,289.0,17.81582302,60.19803657,5892.78268
2024-10-15,20.0,1.0,10.0,2024.0,289.0,16.16996689,76.82887803,5419.648792
2024-10-15,21.0,1.0,10.0,2024.0,289.0,14.48383197,64.78286257,5013.053367
2024-10-15,22.0,1.0,10.0,2024.0,289.0,13.99424021,62.99844586,4179.613853
2024-10-15,23.0,1.0,10.0,2024.0,289.0,8.601294638,83.1619988,3736.051687
2024-10-16,0.0,2.0,10.0,2024.0,290.0,10.13277308,78.89558136,3240.962961
2024-10-16,1.0,2.0,10.0,2024.0,290.0,6.706650407,95.0,3280.64414
2024-10-16,2.0,2.0,10.0,2024.0,290.0,12.4344685,74.11757294,3094.297444
2024-10-16,3.0,2.0,10.0,2024.0,290.0,13.61051422,95.0,3088.765287
2024-10-16,4.0,2.0,10.0,2024.0,290.0,13.22918989,86.82973353,3312.525087
2024-10-16,5.0,2.0,10.0,2024.0,290.0,16.65154013,95.0,4013.295602
2024-10-16,6.0,2.0,10.0,2024.0,290.0,15.66769616,95.0,4815.304348
2024-10-16,7.0,2.0,10.0,2024.0,290.0,20.93512347,95.0,5345.634276
2024-10-16,8.0,2.0,10.0,2024.0,290.0,32.2757283,80.43637233,7836.59936
2024-10-16,9.0,2.0,10.0,2024.0,290.0,28.42847476,86.98394552,5724.264759
2024-10-16,10.0,2.0,10.0,2024.0,290.0,29.44900307,74.40012166,5462.485633
2024-10-16,11.0,2.0,10.0,2024.0,290.0,23.04853022,95.0,5263.125483
2024-10-16,12.0,2.0,10.0,2024.0,290.0,28.69202118,63.69977883,5397.457945
2024-10-16,13.0,2.0,10.0,2024.0,290.0,30.57061178,87.87002417,5747.03051
2024-10-16,14.0,2.0,10.0,2024.0,290.0,35.10921647,58.85077545,5987.067225
2024-10-16,15.0,2.0,10.0,2024.0,290.0,28.68133773,67.23429269,6078.846977
2024-10-16,16.0,2.0,10.0,2024.0,290.0,27.42414183,60.63801368,6153.950891
2024-10-16,17.0,2.0,10.0,2024.0,290.0,24.029252,78.27641441,6299.206917
2024-10-16,18.0,2.0,10.0,2024.0,290.0,22.28995576,57.81658661,6095.955904
2024-10-16,19.0,2.0,10.0,2024.0,290.0,23.88379089,69.24332007,6124.534932
2024-10-16,20.0,2.0,10.0,2024.0,290.0,19.26152892,71.06099941,5668.993928
2024-10-16,21.0,2.0,10.0,2024.0,290.0,14.16325803,70.59454997,4942.309788
2024-10-16,22.0,2.0,10.0,2024.0,290.0,11.43929424,88.62853864,4130.094799
2024-10-16,23.0,2.0,10.0,2024.0,290.0,9.258061005,84.8013858,3559.832714
2024-10-17,0.0,3.0,10.0,2024.0,291.0,13.39088385,67.18271646,3413.518104
2024-10-17,1.0,3.0,10.0,2024.0,291.0,14.74780335,89.61760773,3370.200687
2024-10-17,2.0,3.0,10.0,2024.0,291.0,7.054863637,78.84627868,2864.951995
2024-10-17,3.0,3.0,10.0,2024.0,291.0,15.1628961,71.79409427,3265.744584
2024-10-17,4.0,3.0,10.0,2024.0,291.0,12.26654675,82.55904119,3914.876877
2024-10-17,5.0,3.0,10.0,2024.0,291.0,19.56008952,93.27569367,4256.422562
2024-10-17,6.0,3.0,10.0,2024.0,291.0,19.73550747,85.88115842,5095.816178
2024-10-17,7.0,3.0,10.0,2024.0,291.0,25.27354761,86.49454777,5692.037417
2024-10-17,8.0,3.0,10.0,2024.0,291.0,22.08278131,83.90264333,5676.175104
2024-10-17,9.0,3.0,10.0,2024.0,291.0,29.02273013,88.50100474,5665.120945
2024-10-17,10.0,3.0,10.0,2024.0,291.0,34.23958007,75.19320637,5843.390126
2024-10-17,11.0,3.0,10.0,2024.0,291.0,28.61329945,81.51688595,5224.364547
2024-10-17,12.0,3.0,10.0,2024.0,291.0,30.93999086,81.64206691,5679.484018
2024-10-17,13.0,3.0,10.0,2024.0,291.0,32.45999187,86.66852718,5958.446307
2024-10-17,14.0,3.0,10.0,2024.0,291.0,30.34469744,76.08964316,6056.843118
2024-10-17,15.0,3.0,10.0,2024.0,291.0,28.37452292,48.55586473,6213.507405
2024-10-17,16.0,3.0,10.0,2024.0,291.0,29.22100788,68.54377249,6047.288877
2024-10-17,17.0,3.0,10.0,2024.0,291.0,27.43299956,79.70932632,6474.239035
2024-10-17,18.0,3.0,10.0,2024.0,291.0,23.95530691,78.31636093,6223.219511
2024-10-17,19.0,3.0,10.0,2024.0,291.0,12.56993935,69.39864995,5523.911245
2024-10-17,20.0,3.0,10.0,2024.0,291.0,15.06690238,70.03639061,5208.047712
2024-10-17,21.0,3.0,10.0,2024.0,291.0,15.68060274,71.42581911,5057.64865
2024-10-17,22.0,3.0,10.0,2024.0,291.0,11.90221784,93.63404726,4218.891722
2024-10-17,23.0,3.0,10.0,2024.0,291.0,12.23332974,82.45464382,4017.181017
2024-10-18,0.0,4.0,10.0,2024.0,292.0,10.07789367,72.1085083,3120.670423
2024-10-18,1.0,4.0,10.0,2024.0,292.0,12.30267791,77.75607716,3371.07083
2024-10-18,2.0,4.0,10.0,2024.0,292.0,12.40323157,79.95703765,3319.718625
2024-10-18,3.0,4.0,10.0,2024.0,292.0,13.90784957,75.17301589,3008.786822
2024-10-18,4.0,4.0,10.0,2024.0,292.0,10.5247704,79.42841977,3192.638591
2024-10-18,5.0,4.0,10.0,2024.0,292.0,19.82174307,72.85731692,4075.686413
2024-10-18,6.0,4.0,10.0,2024.0,292.0,21.26789152,77.62306883,4954.424344
2024-10-18,7.0,4.0,10.0,2024.0,292.0,24.8862557,91.31988973,5524.644277
2024-10-18,8.0,4.0,10.0,2024.0,292.0,30.42047264,90.28815088,6039.40019
2024-10-18,9.0,4.0,10.0,2024.0,292.0,27.72333919,85.18124575,5678.752873
2024-10-18,10.0,4.0,10.0,2024.0,292.0,24.21931823,95.0,5251.67639
2024-10-18,11.0,4.0,10.0,2024.0,292.0,31.32427929,87.35616313,5465.896838
2024-10-18,12.0,4.0,10.0,2024.0,292.0,29.95269529,64.07613904,5527.902156
2024-10-18,13.0,4.0,10.0,2024.0,292.0,37.36769112,56.49431135,5982.766265
2024-10-18,14.0,4.0,10.0,2024.0,292.0,29.76258196,53.09886271,5851.974798
2024-10-18,15.0,4.0,10.0,2024.0,292.0,29.42446287,53.91396712,5908.414561
2024-10-18,16.0,4.0,10.0,2024.0,292.0,21.6853832,73.85197623,5780.141168
2024-10-18,17.0,4.0,10.0,2024.0,292.0,21.63037176,80.37250813,6196.49569
2024-10-18,18.0,4.0,10.0,2024.0,292.0,24.59309736,82.41897575,6475.648554
2024-10-18,19.0,4.0,10.0,2024.0,292.0,16.29806711,81.50094683,5800.237831
2024-10-18,20.0,4.0,10.0,2024.0,292.0,14.46359828,75.13836071,5507.36986
2024-10-18,21.0,4.0,10.0,2024.0,292.0,14.99383905,71.76625089,4993.137014
2024-10-18,22.0,4.0,10.0,2024.0,292.0,9.73132271,76.95421649,3961.046225
2024-10-18,23.0,4.0,10.0,2024.0,292.0,11.50691373,86.48425294,3711.228142
2024-10-19,0.0,5.0,10.0,2024.0,293.0,15.16844611,88.97537886,3193.042257
2024-10-19,1.0,5.0,10.0,2024.0,293.0,11.30130109,64.15647863,2809.50384
2024-10-19,2.0,5.0,10.0,2024.0,293.0,8.336893897,95.0,2624.826975
2024-10-19,3.0,5.0,10.0,2024.0,293.0,12.2911031,79.26948212,2973.563304
2024-10-19,4.0,5.0,10.0,2024.0,293.0,7.406238295,89.10684633,2636.629629
2024-10-19,5.0,5.0,10.0,2024.0,293.0,19.30807429,94.00216238,3793.000982
2024-10-19,6.0,5.0,10.0,2024.0,293.0,18.11586806,65.05273079,4269.360614
2024-10-19,7.0,5.0,10.0,2024.0,293.0,24.10733504,84.41638456,5088.034545
2024-10-19,8.0,5.0,10.0,2024.0,293.0,27.30325557,91.45021301,5287.595793
2024-10-19,9.0,5.0,10.0,2024.0,293.0,25.3360389,71.61898468,4960.380739
2024-10-19,10.0,5.0,10.0,2024.0,293.0,28.55848121,86.97052395,4961.684899
2024-10-19,11.0,5.0,10.0,2024.0,293.0,31.65985698,80.30236796,5103.559992
2024-10-19,12.0,5.0,10.0,2024.0,293.0,34.26233256,89.1448298,5361.485593
2024-10-19,13.0,5.0,10.0,2024.0,293.0,28.22882268,78.68513688,5229.851272
2024-10-19,14.0,5.0,10.0,2024.0,293.0,24.04110747,81.65020372,5005.754607
2024-10-19,15.0,5.0,10.0,2024.0,293.0,30.74712464,77.73362167,5500.101668
2024-10-19,16.0,5.0,10.0,2024.0,293.0,23.06688521,60.69105643,5172.265647
2024-10-19,17.0,5.0,10.0,2024.0,293.0,19.71219122,74.06148297,5423.617759
2024-10-19,18.0,5.0,10.0,2024.0,293.0,17.51708844,57.99204475,5331.392576
2024-10-19,19.0,5.0,10.0,2024.0,293.0,13.82707649,58.51875685,5000.508211
2024-10-19,20.0,5.0,10.0,2024.0,293.0,12.88981193,80.30238137,4647.472502
2024-10-19,21.0,5.0,10.0,2024.0,293.0,13.1256492,59.43300984,4390.982866
2024-10-19,22.0,5.0,10.0,2024.0,293.0,10.37515744,75.23968945,3592.839667
2024-10-19,23.0,5.0,10.0,2024.0,293.0,9.274354601,79.43237214,3064.938384
2024-10-20,0.0,6.0,10.0,2024.0,294.0,4.066666288,94.32806211,2854.62455
2024-10-20,1.0,6.0,10.0,2024.0,294.0,12.33200704,78.49808678,2999.992031
2024-10-20,2.0,6.0,10.0,2024.0,294.0,7.932719395,75.18920568,2499.425981
2024-10-20,3.0,6.0,10.0,2024.0,294.0,12.88654685,95.0,2772.294297
2024-10-20,4.0,6.0,10.0,2024.0,294.0,13.89211013,95.0,3087.501437
2024-10-20,5.0,6.0,10.0,2024.0,294.0,22.40748698,70.27166655,3931.773138
2024-10-20,6.0,6.0,10.0,2024.0,294.0,19.61073003,95.0,4503.114861
2024-10-20,7.0,6.0,10.0,2024.0,294.0,23.29151452,79.1664025,4796.955403
2024-10-20,8.0,6.0,10.0,2024.0,294.0,28.49375563,94.964493,5536.664212
2024-10-20,9.0,6.0,10.0,2024.0,294.0,24.91017174,89.05947478,5189.970752
2024-10-20,10.0,6.0,10.0,2024.0,294.0,27.76049482,93.18226551,5129.432599
2024-10-20,11.0,6.0,10.0,2024.0,294.0,31.73330971,59.25341305,4918.363688
2024-10-20,12.0,6.0,10.0,2024.0,294.0,36.50271376,90.80848717,5470.801437
2024-10-20,13.0,6.0,10.0,2024.0,294.0,23.67105919,77.33451261,4894.771584
2024-10-20,14.0,6.0,10.0,2024.0,294.0,24.2936485,77.86821633,5018.614945
2024-10-20,15.0,6.0,10.0,2024.0,294.0,28.96898608,84.48856361,5557.68613
2024-10-20,16.0,6.0,10.0,2024.0,294.0,20.00371436,62.51527336,4988.119638
2024-10-20,17.0,6.0,10.0,2024.0,294.0,19.24506239,58.27018342,5170.056145
2024-10-20,18.0,6.0,10.0,2024.0,294.0,18.39486579,71.68825146,5507.589668
2024-10-20,19.0,6.0,10.0,2024.0,294.0,14.14683991,67.76642468,4941.737847
2024-10-20,20.0,6.0,10.0,2024.0,294.0,12.90272299,60.44332638,4652.714322
2024-10-20,21.0,6.0,10.0,2024.0,294.0,13.18636662,79.23370498,4446.908355
2024-10-20,22.0,6.0,10.0,2024.0,294.0,7.847251633,74.59011444,3360.193732
2024-10-20,23.0,6.0,10.0,2024.0,294.0,9.218037022,83.18814537,3279.25299
2024-10-21,0.0,0.0,10.0,2024.0,295.0,12.31845691,81.4124081,3425.794485
2024-10-21,1.0,0.0,10.0,2024.0,295.0,11.27714387,89.95079151,3254.921532
2024-10-21,2.0,0.0,10.0,2024.0,295.0,11.16424519,73.71191763,2855.180606
2024-10-21,3.0,0.0,10.0,2024.0,295.0,8.995868433,78.12231262,3160.695151
2024-10-21,4.0,0.0,10.0,2024.0,295.0,16.17935485,88.32184608,3416.415931
2024-10-21,5.0,0.0,10.0,2024.0,295.0,18.51182382,84.51486427,4183.145961
2024-10-21,6.0,0.0,10.0,2024.0,295.0,15.07608245,79.91930221,4738.433897
2024-10-21,7.0,0.0,10.0,2024.0,295.0,17.64306843,95.0,5235.710501
2024-10-21,8.0,0.0,10.0,2024.0,295.0,28.49747996,95.0,5770.401888
2024-10-21,9.0,0.0,10.0,2024.0,295.0,23.63617389,84.07478517,5621.895884
2024-10-21,10.0,0.0,10.0,2024.0,295.0,24.4574001,81.84821305,5286.096376
2024-10-21,11.0,0.0,10.0,2024.0,295.0,25.99068897,78.57943771,5225.716007
2024-10-21,12.0,0.0,10.0,2024.0,295.0,32.0199921,86.1049463,5665.345289
2024-10-21,13.0,0.0,10.0,2024.0,295.0,23.21891556,76.1694354,5405.81854
2024-10-21,14.0,0.0,10.0,2024.0,295.0,28.97285481,81.87101983,5858.948015
2024-10-21,15.0,0.0,10.0,2024.0,295.0,26.41405105,71.79713918,5983.918291
2024-10-21,16.0,0.0,10.0,2024.0,295.0,20.41029819,67.81262753,5810.281503
2024-10-21,17.0,0.0,10.0,2024.0,295.0,24.94921153,88.90457317,6296.41213
2024-10-21,18.0,0.0,10.0,2024.0,295.0,23.41963991,71.94676549,6269.147773
2024-10-21,19.0,0.0,10.0,2024.0,295.0,17.05233263,84.3095268,5720.436468
2024-10-21,20.0,0.0,10.0,2024.0,295.0,9.684330086,76.40543592,5185.150603
2024-10-21,21.0,0.0,10.0,2024.0,295.0,11.79194715,73.12809313,4770.86329
2024-10-21,22.0,0.0,10.0,2024.0,295.0,10.85281782,62.20603558,4069.739333
2024-10-21,23.0,0.0,10.0,2024.0,295.0,8.050784495,77.49371134,3645.085008
2024-10-22,0.0,1.0,10.0,2024.0,296.0,8.728486784,70.56154679,3327.869917
2024-10-22,1.0,1.0,10.0,2024.0,296.0,8.258477717,86.71666587,3118.698898
2024-10-22,2.0,1.0,10.0,2024.0,296.0,11.59482765,90.48055721,3060.797307
2024-10-22,3.0,1.0,10.0,2024.0,296.0,13.69725652,74.38393592,3094.752245
2024-10-22,4.0,1.0,10.0,2024.0,296.0,11.65238268,84.60679325,3284.067545
2024-10-22,5.0,1.0,10.0,2024.0,296.0,15.9809184,78.82526217,3949.759658
2024-10-22,6.0,1.0,10.0,2024.0,296.0,25.79533905,91.74181929,5262.693482
2024-10-22,7.0,1.0,10.0,2024.0,296.0,24.63205138,88.84262724,5660.410777
2024-10-22,8.0,1.0,10.0,2024.0,296.0,25.92843585,77.94316312,5743.724095
2024-10-22,9.0,1.0,10.0,2024.0,296.0,26.93477974,88.82231701,5574.394607
2024-10-22,10.0,1.0,10.0,2024.0,296.0,25.67690272,92.72076318,5652.186387
2024-10-22,11.0,1.0,10.0,2024.0,296.0,30.10447978,74.05344213,5286.512631
2024-10-22,12.0,1.0,10.0,2024.0,296.0,30.44968395,84.68607607,5712.958954
2024-10-22,13.0,1.0,10.0,2024.0,296.0,28.50098816,87.52411923,5740.969232
2024-10-22,14.0,1.0,10.0,2024.0,296.0,30.03563487,60.71152585,5979.887318
2024-10-22,15.0,1.0,10.0,2024.0,296.0,24.42396851,62.63730341,5954.589261
2024-10-22,16.0,1.0,10.0,2024.0,296.0,26.12214463,57.31654841,6089.239186
2024-10-22,17.0,1.0,10.0,2024.0,296.0,16.59445003,79.47158799,5828.359576
2024-10-22,18.0,1.0,10.0,2024.0,296.0,22.2841356,79.57855196,6567.978005
2024-10-22,19.0,1.0,10.0,2024.0,296.0,12.58733919,74.78086592,5718.811275
2024-10-22,20.0,1.0,10.0,2024.0,296.0,18.57455001,89.99675535,5593.776414
2024-10-22,21.0,1.0,10.0,2024.0,296.0,17.55828618,61.81242305,5107.55487
2024-10-22,22.0,1.0,10.0,2024.0,296.0,16.02093732,52.84469622,4190.4
2024-10-22,23.0,1.0,10.0,2024.0,296.0,11.57175662,76.46038348,3752.266689
2024-10-23,0.0,2.0,10.0,2024.0,297.0,3.915903298,79.36489701,2914.720939
2024-10-23,1.0,2.0,10.0,2024.0,297.0,5.767737356,95.0,3165.159953
2024-10-23,2.0,2.0,10.0,2024.0,297.0,16.2005441,81.23929571,3203.553647
2024-10-23,3.0,2.0,10.0,2024.0,297.0,9.829260093,77.87452333,2905.795399
2024-10-23,4.0,2.0,10.0,2024.0,297.0,13.44878585,72.73316838,3394.608543
2024-10-23,5.0,2.0,10.0,2024.0,297.0,17.83681188,95.0,4282.07241
2024-10-23,6.0,2.0,10.0,2024.0,297.0,19.23133309,95.0,4909.22191
2024-10-23,7.0,2.0,10.0,2024.0,297.0,18.98653903,95.0,5177.420401
2024-10-23,8.0,2.0,10.0,2024.0,297.0,22.78267634,87.33149083,5559.39339
2024-10-23,9.0,2.0,10.0,2024.0,297.0,21.36804382,95.0,5491.263895
2024-10-23,10.0,2.0,10.0,2024.0,297.0,34.83627332,87.52700743,5908.551727
2024-10-23,11.0,2.0,10.0,2024.0,297.0,27.97185979,84.14718459,5522.18529
2024-10-23,12.0,2.0,10.0,2024.0,297.0,29.48291736,69.73887418,5457.701437
2024-10-23,13.0,2.0,10.0,2024.0,297.0,22.70406026,65.19636159,5329.918569
2024-10-23,14.0,2.0,10.0,2024.0,297.0,22.05783448,75.93408289,5564.905396
2024-10-23,15.0,2.0,10.0,2024.0,297.0,20.2636372,84.89236414,5556.573058
2024-10-23,16.0,2.0,10.0,2024.0,297.0,20.10025023,72.87957701,5790.302185
2024-10-23,17.0,2.0,10.0,2024.0,297.0,16.38588444,72.821684,5763.873709
2024-10-23,18.0,2.0,10.0,2024.0,297.0,17.32192732,71.52941837,5976.55271
2024-10-23,19.0,2.0,10.0,2024.0,297.0,17.38776873,69.4276149,5824.080016
2024-10-23,20.0,2.0,10.0,2024.0,297.0,12.18621603,77.84669463,5121.032342
2024-10-23,21.0,2.0,10.0,2024.0,297.0,18.96279819,76.82576713,5307.167562
2024-10-23,22.0,2.0,10.0,2024.0,297.0,12.39339671,77.6264383,4149.689817
2024-10-23,23.0,2.0,10.0,2024.0,297.0,9.981319029,79.94984601,3662.311783
2024-10-24,0.0,3.0,10.0,2024.0,298.0,13.48885954,94.18149064,3492.718843
2024-10-24,1.0,3.0,10.0,2024.0,298.0,5.76653625,87.31239755,2958.015595
2024-10-24,2.0,3.0,10.0,2024.0,298.0,9.893522074,95.0,2978.230044
